time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2018-04-18 03:50:30.912 UTC, ,125,3167157,1440,20968,336, ,4, ,15, , , , , , , , , ,4,4, , , , ,2,4, , , , , , , , , , , , , , , , ,1218,1,573,573,1, ,2,4,1266,80344678400,60,60, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1266, ,1524023430295, , , , ,3145728,1518, , , ,27,4,83,4,3,4, , ,3,5, , , , , , , ,38,1, , ,12288,3,1228,4, , , , , , , , ,43411368,-1, , , , , , ,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , 
2018-04-18 03:50:31.035 UTC, ,125,3174269,1648,28416, , ,6, ,27, , , , , , , , , ,6,6, , , ,1,2,7, ,3, , , , , , , , , , , , , , ,1218,1,573,573, , , , ,1266,80344670208,66,66, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1266, ,1524023430295, , , , ,3145728,2487, , , ,0, , , , , , , ,3, , , , , , , , , , , , , , , , , , , , , , , , ,46095896,-1, , , , , , ,23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9, , ,5,2,2, ,5, ,2, , 
2018-04-18 03:50:52.703 UTC, ,125,3163253,1648,17400, , ,3, ,34,3,0.09, , , , , , , ,3,3, ,2, ,2,1,4, ,30,12, , , , , , , , , , , , , ,3940,2, ,2564, , , , , , ,-1,-1, , , , , ,1,69, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1524023452252, , , , ,3145728,3940, , ,20,0, , , ,2, , , ,3, , , , ,20, ,2048,1, , , , ,101006,31, , , , , , , , , , ,43422264,-1, , , , , , ,24, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-18 03:50:52.825 UTC, ,589,3173293,1648,26976, , ,6, ,25,3,0.12, , , , , , , ,6,6, , , ,7,2,7, ,16,10, , , , , , , , , , , , , ,3940,2, ,2564, , , , ,3985,80344469504,44,44, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3985, ,1524023452252, , , , ,3145728,4346, , ,16,0, , , ,1, , , ,3, , , , ,16,1, , , , , , ,15003,17, , , , , , , , , , ,48791032,-1, , , , , , ,22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8, ,5, , , ,2, , 
2018-04-18 03:51:18.983 UTC, ,125,3163357,1648,17424,80, ,3, ,28,3,0.11, , , , , , , ,3,3, ,2, ,2,1,4, ,27,14, , , , , , , , , , , , , ,5019,3, ,4476, , , , ,5064,80348618752,40,40, , , , , ,1,82, , , , , , , , , , , , , , , , , , , , , , , , , ,5064, ,1524023478575, , , , ,3145728,5019, , ,22,0, , , ,3, , , ,3, , , , ,22,1,2048,1, , , , ,103173,34, , , , , , , , , , ,46106736,-1, , , , , , ,21, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-18 03:51:19.074 UTC, ,589,3173317,1648,27000, , ,6, ,24,3,0.13, , , , , , , ,6,6, , , ,7,2,7, ,15,9, , , , , , , , , , , , , ,5019,3, ,4476, , , , ,5064,80348618752,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5064, ,1524023478575, , , , ,3145728,5426, , ,15,0, , , , , , , ,3, , , , ,15,1, , , , , , ,12922,15, , , , , , , , , , ,48791360,-1, , , , , , ,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8, ,5, , , ,2, , 
2018-04-18 03:54:31.007 UTC, ,125,3163301,1648,17448, , ,3, ,26,3,0.12, , , , , , , ,3,3, ,2, ,2,1,4, ,28,14, , , , , , , , , , , , , ,6248,4, ,5556, , , , ,6293,80348200960,34,34, , , , , ,1,97, , , , , , , , , , , , , , , , , , , , , , , , , ,6293, ,1524023670573, , , , ,3145728,6248, , ,22,0, , , ,2, , , ,3, , , , ,22, ,2048,1, , , , ,101196,33, , , , , , , , , , ,46106736,-1, , , , , , ,18, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2018-04-18 03:54:31.109 UTC, ,589,3173341,1648,27024, , ,6, ,26,3,0.12, , , , , , , ,6,6, , , ,7,2,7, ,16,10, , , , , , , , , , , , , ,6248,4, ,5556, , , , ,6293,80348200960,32,32, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,6293, ,1524023670573, , , , ,3145728,6655, , ,16,0, , , ,1, , , ,3, , , , ,16,1, , , , , , ,15003,17, , , , , , , , , , ,48791136,-1, , , , , , ,22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8, ,5, , , ,2, , 
2018-04-18 03:54:47.798 UTC, ,125,3166685,1648,20496,336, ,4,1,37,4,0.11, , , , , , , ,4,4, ,2,1,3,1,5, ,39,19, , , , , , , , , , , , , ,7322,5, ,6785, , , , ,7367,80348225536,31,31, , , , , ,1,110, , , , , , , , , , , , , , , , , , , , , , , , , ,7367, ,1524023687150, , , , ,3145728,7322, , ,30,0, , , ,3, , , ,3, , , , ,30,1,2048,1, , , , ,109694,42, , , , , , , , , , ,46106592,-1, , , , , , ,32, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3, , , , , , , , 
2018-04-18 03:54:47.883 UTC, ,589,3173365,1648,27048, , ,6, ,18,2,0.11, , , , , , , ,6,6, , , ,7,2,7, ,9,6, , , , , , , , , , , , , ,7322,5, ,6785, , , , ,7367,80348221440,29,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7367, ,1524023687150, , , , ,3145728,7729, , ,10,0, , , , , , , ,3, , , , ,10,1, , , , , , ,8638,10, , , , , , , , , , ,48791088,-1, , , , , , ,10, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5, ,5, , , ,2, , 
